authorName,handle,followers,text,url,createdAt,views,likes,reposts,replies
Daniel Reyes,@daniel_content718,37566,"6 years into creating content and the thing that changed most isn't the tools, it's how much patience the audience has for intros.",https://x.com/daniel_content718/status/1900000000000000245,2026-06-11T17:16:00Z,1387,48,17,12
Liner Notes,@liner_notes48,38488,The new exhibit at the Bangalore gallery is worth the trip on its own. Spent almost 4 hours just in one wing.,https://x.com/liner_notes48/status/1900000000000000246,2026-06-09T23:08:00Z,4927,143,8,36
Trip Logs,@trip_logs89,375630,Warsaw's public transit made the whole trip this month so much easier than renting a car would have been.,https://x.com/trip_logs89/status/1900000000000000247,2026-06-14T19:35:00Z,54790,2493,843,679
Indie Game Radar,@indie_game_radar16,283150,Hot take: Ridgeway Legends's new battle pass pricing is the most aggressive monetization I've seen from a major studio this year so far.,https://x.com/indie_game_radar16/status/1900000000000000248,2026-06-10T05:10:00Z,240076,7625,1253,1645
Lena Diaz,@lena_deploy424,27157,"Shipped our AI search service to production recently — went live smoothly, though AI inference latency at peak load is still something we are tuning.",https://x.com/lena_deploy424/status/1900000000000000249,2026-06-13T05:55:00Z,5022,196,33,46
EdTech Weekly,@edtech_weekly,1218,Spent this week redesigning my course syllabus and realized half the readings were outdated. Long overdue refresh.,https://x.com/edtech_weekly/status/1900000000000000250,2026-06-14T20:29:00Z,15583,487,122,18
Theo Greco,@theo_chain421,57718,"Decentralized compute has gotten a lot of attention, but the developer tooling experience is still behind what centralized cloud providers offer at every layer.",https://x.com/theo_chain421/status/1900000000000000251,2026-06-13T17:52:00Z,24827,1344,68,306
Ingrid Thompson,@ingrid_compute46,253452,"Compared GPU allocation workflows on Azure, Google Cloud, and GCP this week. All three have gotten more bureaucratic as demand has outpaced their capacity to distribute access fairly.",https://x.com/ingrid_compute46/status/1900000000000000252,2026-06-15T02:40:00Z,242057,14325,3842,3725
Imani Whitfield,@imani_compute933,173591,"Rate limiting on L40S API access is now worse than the waitlist ever was. Can't get the compute, and when we can, we're throttled. What are teams doing to work around this?",https://x.com/imani_compute933/status/1900000000000000253,2026-06-15T00:25:00Z,800420,42177,14156,5036
Isla Lindgren,@isla_group200,7523,Solstice Goods just announced layoffs affecting 17% of staff this week. Hard to watch how often this is happening across the industry now.,https://x.com/isla_group200/status/1900000000000000254,2026-06-14T20:44:00Z,1472,54,5,2
Inbox Zero Diaries,@inbox_zero_diaries,31131,Spent lately doing a full inbox zero pass. Down to 8 unread after starting from over a thousand.,https://x.com/inbox_zero_diaries/status/1900000000000000255,2026-06-12T10:09:00Z,8205,320,80,18
Owen Singh,@owen_art906,4455,The new exhibit at the Melbourne gallery is worth the trip on its own. Spent almost 2 hours just in one wing.,https://x.com/owen_art906/status/1900000000000000256,2026-06-11T03:48:00Z,5471,76,16,2
Runway Weekly,@runway_weekly75,22046,Pricing our product this week was harder than building it. Settled on a model after 4 different spreadsheets.,https://x.com/runway_weekly75/status/1900000000000000257,2026-06-11T11:20:00Z,660,8,1,1
GPU Market Pulse,@gpu_market_pulse32,250440,Unpopular opinion: AWS's H200 pricing is structured to extract maximum margin from teams with no short-term alternatives. The hyperscaler compute pricing power is real.,https://x.com/gpu_market_pulse32/status/1900000000000000258,2026-06-15T11:13:00Z,757794,24199,4145,5299
Priya Bauer,@priya_workflow603,36293,Spent over the weekend doing a full inbox zero pass. Down to 8 unread after starting from over a thousand.,https://x.com/priya_workflow603/status/1900000000000000259,2026-06-11T06:47:00Z,2636,144,11,33
Wei Okafor,@wei_edu413,28752,7 years into teaching and the thing I still struggle with is giving feedback that students actually act on.,https://x.com/wei_edu413/status/1900000000000000260,2026-06-11T20:22:00Z,4924,108,23,12
DePIN Daily,@depin_daily54,291667,Anyone watching the GPU marketplace space? Decentralized compute has gotten meaningfully cheaper than AWS or Azure equivalents for batch workloads. That wasn't true four months ago.,https://x.com/depin_daily54/status/1900000000000000261,2026-06-15T10:34:00Z,605036,29303,5956,6956
Ava Castillo,@ava_field51,11135,"Hot take: a lot of ""breakthrough"" science headlines this year so far are really incremental results dressed up for clicks.",https://x.com/ava_field51/status/1900000000000000262,2026-06-12T14:25:00Z,15667,519,54,86
Hana Lindgren,@hana_gpu698,113620,"Hot take: MI300X pricing on GCP has crossed from ""expensive"" to ""only hyperscalers can absorb this."" Small teams are being priced out of frontier compute.",https://x.com/hana_gpu698/status/1900000000000000263,2026-06-15T15:55:00Z,843820,41715,8803,7835
Rate Tracker,@rate_tracker24,280382,"Anyone else notice grocery prices in Cape Town creeping up again lately? Same cart, 12% more at checkout.",https://x.com/rate_tracker24/status/1900000000000000264,2026-06-10T23:26:00Z,202427,3126,852,568
Maria Thompson,@maria_ml916,10364,"Shipped our embedding model to production recently — went live smoothly, though AI inference latency at peak load is still something we are tuning.",https://x.com/maria_ml916/status/1900000000000000265,2026-06-15T05:15:00Z,30692,1046,317,312
Sam Moreau,@sam_biz608,193148,Anyone else feel like every subscription price went up this quarter? Death by a thousand subscriptions is real.,https://x.com/sam_biz608/status/1900000000000000266,2026-06-10T22:41:00Z,407851,6569,1137,951
Hana Brooks,@hana_fc20,35502,Ticket prices for the Harbor Lions games are getting out of hand this quarter. A family of four is looking at a small fortune for decent seats.,https://x.com/hana_fc20/status/1900000000000000267,2026-06-11T22:55:00Z,12715,446,141,53
Lena Novak,@lena_infra515,60147,Anyone else find that GPU pricing has basically doubled since recently with no matching improvement in availability? B200 access has never felt more like a pay-to-play system.,https://x.com/lena_infra515/status/1900000000000000268,2026-06-15T14:46:00Z,386983,15331,1563,2707
Studio Notes,@studio_notes88,26428,Hit 220K subscribers this quarter and still can't quite believe people want to watch this stuff.,https://x.com/studio_notes88/status/1900000000000000269,2026-06-09T06:17:00Z,9697,97,29,24
Diego Liu,@diego_infra463,37980,AI infrastructure decisions made at deployment time have long tails. It is worth spending more time on the compute cost model before going live than fixing it after the fact.,https://x.com/diego_infra463/status/1900000000000000270,2026-06-14T10:37:00Z,17676,936,106,58
Noah Hayashi,@noah_culture251,4561,The new exhibit at the Santiago gallery is worth the trip on its own. Spent almost 2 hours just in one wing.,https://x.com/noah_culture251/status/1900000000000000271,2026-06-09T14:38:00Z,12986,115,30,32
Freya Osei,@freya_startup998,33174,"5 months into building our scheduling tool, and the thing customers actually love is the feature we almost cut.",https://x.com/freya_startup998/status/1900000000000000272,2026-06-12T16:53:00Z,7191,66,9,13
Daniel Tanaka,@daniel_edu954,13147,Grading 110 essays this weekend. The handwritten ones are somehow easier to focus on than the typed ones.,https://x.com/daniel_edu954/status/1900000000000000273,2026-06-09T03:08:00Z,15331,408,51,91
Isla Okafor,@isla_urban453,14597,"Spent this season at the farmers market in Austin — small thing, but it's one of my favorite parts of living here.",https://x.com/isla_urban453/status/1900000000000000274,2026-06-10T19:08:00Z,8535,351,45,24
Daniel Osei,@daniel_infra440,241010,"Unpopular opinion: a lot of ""we can't afford AI"" conversations right now are really about inference cost, not licensing. Running our generative AI feature in production at real scale is expensive and that's an underrated bottleneck.",https://x.com/daniel_infra440/status/1900000000000000275,2026-06-15T05:16:00Z,760509,6639,1888,594
Nadia Webb,@nadia_film618,394679,The new exhibit at the Warsaw gallery is worth the trip on its own. Spent almost 4 hours just in one wing.,https://x.com/nadia_film618/status/1900000000000000276,2026-06-12T20:31:00Z,226614,7925,1717,1490
Noah Singh,@noah_physics713,28181,The replication crisis conversation keeps coming up in soil microbiomes research this quarter. Good that it's getting attention.,https://x.com/noah_physics713/status/1900000000000000277,2026-06-15T00:12:00Z,6436,309,43,73
Waitlist Monitor,@waitlist_monitor63,297231,H100 waitlists on Oracle Cloud keep stretching longer. We have been waiting eight weeks for a A100 allocation and still nothing. Anyone found a real workaround for the GPU access bottleneck?,https://x.com/waitlist_monitor63/status/1900000000000000278,2026-06-15T05:44:00Z,653043,22003,5282,2630
Freya Suzuki,@freya_citylife863,37896,Noise complaints in Manchester are up 20% this year so far according to the city council report. Growth has tradeoffs.,https://x.com/freya_citylife863/status/1900000000000000279,2026-06-08T20:56:00Z,1820,108,11,18
Grace Raman,@grace_research415,18567,Field notes from a research trip studying glacier retreat this quarter — fieldwork always looks more glamorous from the outside.,https://x.com/grace_research415/status/1900000000000000280,2026-06-14T09:37:00Z,12651,695,115,132
Audience Brief,@audience_brief40,84883,"Tried using an AI tool to generate video captions this quarter — cut editing time down a lot, though I still proofread everything.",https://x.com/audience_brief40/status/1900000000000000281,2026-06-12T04:23:00Z,287878,11686,1587,2777
Yield Watch,@yield_watch71,7173,"Anyone else notice grocery prices in Berlin creeping up again this season? Same cart, 15% more at checkout.",https://x.com/yield_watch71/status/1900000000000000282,2026-06-08T21:34:00Z,17010,173,48,24
Maya Romero,@maya_fc658,106390,Anyone else think the new playoff format is way too confusing? the Northgate Wolves fans are still trying to figure out the bracket.,https://x.com/maya_fc658/status/1900000000000000283,2026-06-09T14:32:00Z,266131,6969,1294,410
Nadia Vidal,@nadia_sports112,9286,Ticket prices for the Meadow City Strikers games are getting out of hand this season. A family of four is looking at a small fortune for decent seats.,https://x.com/nadia_sports112/status/1900000000000000284,2026-06-10T00:42:00Z,8341,412,119,38
EdTech Weekly,@edtech_weekly,129641,"Tried a new AI tutoring app with my students this season — some genuinely loved it, others barely touched it. Mixed results so far.",https://x.com/edtech_weekly/status/1900000000000000285,2026-06-14T16:27:00Z,472116,8992,1302,1658
Bjorn Whitfield,@bjorn_systems736,169921,Google Cloud GPU capacity is so constrained right now that it is shaping which AI projects actually get built versus which ones stay on the whiteboard. Hyperscaler access is becoming a real competitive moat.,https://x.com/bjorn_systems736/status/1900000000000000286,2026-06-14T20:47:00Z,593577,30653,9936,1690
Allocation Index,@allocation_index56,49031,"Heard that H200 waitlists are starting to ease slightly on AWS, but it is still a multi-week process from request to actual access.",https://x.com/allocation_index56/status/1900000000000000287,2026-06-13T22:52:00Z,38793,1528,302,344
Grace Thompson,@grace_compute300,3387,"Cloud computing capacity on CoreWeave has been stable for our workloads this month, but the cost to access that stability has climbed significantly year over year.",https://x.com/grace_compute300/status/1900000000000000288,2026-06-13T11:40:00Z,25597,249,38,44
Jonas Park,@jonas_academy414,280042,"Anyone else notice students are more engaged with project-based assignments than lectures lately? Small sample, but the difference was night and day.",https://x.com/jonas_academy414/status/1900000000000000289,2026-06-10T13:24:00Z,557658,20236,1462,3609
Clara Bauer,@clara_art838,29344,"A 4-hour theater performance shouldn't work, but the one I saw in Bangalore over the weekend earned every minute.",https://x.com/clara_art838/status/1900000000000000290,2026-06-10T02:19:00Z,933,49,4,10
Maria Mensah,@maria_teach927,31207,"Tried a new AI tutoring app with my students over the weekend — some genuinely loved it, others barely touched it. Mixed results so far.",https://x.com/maria_teach927/status/1900000000000000291,2026-06-11T08:18:00Z,16649,429,43,78
Layover Notes,@layover_notes,2649,Manchester vs Bangalore for a long weekend — which would you pick? Trying to decide this year so far.,https://x.com/layover_notes/status/1900000000000000292,2026-06-14T11:33:00Z,12792,399,86,15
Audience Brief,@audience_brief91,39426,Brand deals got noticeably harder to close lately — budgets seem tighter across the board this cycle.,https://x.com/audience_brief91/status/1900000000000000293,2026-06-12T20:19:00Z,15173,525,23,18
Focus Notes,@focus_notes31,22589,"Tried an AI note-taking app this month to summarize meetings — saved real time, though I still double-check the summaries.",https://x.com/focus_notes31/status/1900000000000000294,2026-06-10T14:39:00Z,14617,195,52,20
Kwame Brooks,@kwame_gaming923,742,A 8-hour speedrun attempt on Ridgeway Legends is wild to watch live. The execution under pressure is unreal.,https://x.com/kwame_gaming923/status/1900000000000000295,2026-06-09T08:28:00Z,14170,442,154,110
GPU Supply Report,@gpu_supply_report86,52874,"A100 allocation windows are still tight in the last few weeks, though the spot market has gotten a little more liquid than it was six months ago.",https://x.com/gpu_supply_report86/status/1900000000000000296,2026-06-13T18:29:00Z,18751,628,71,130
Tomas Vidal,@tomas_trips509,20420,"Anyone else find that the best part of traveling to Melbourne is the stuff you stumble into, not the stuff on the itinerary?",https://x.com/tomas_trips509/status/1900000000000000297,2026-06-14T06:18:00Z,4797,84,29,20
NVIDIA Watch,@nvidia_watch60,42332,GPU supply timelines for H100 have shifted again in the last few weeks. Harder to plan quarter-over-quarter when the availability window keeps moving.,https://x.com/nvidia_watch60/status/1900000000000000298,2026-06-15T09:35:00Z,36144,2077,277,502
Liam Walsh,@liam_money52,9686,Mortgage rates ticked sideways again this month. First-time buyers in Manchester are feeling it the most.,https://x.com/liam_money52/status/1900000000000000299,2026-06-13T02:19:00Z,2233,72,10,19
Elena Castillo,@elena_plays311,302682,Nocturne Raiders just dropped a massive patch this season and the meta has completely flipped. Anyone else still adjusting their build?,https://x.com/elena_plays311/status/1900000000000000300,2026-06-10T10:21:00Z,349520,5398,307,770
Lena Park,@lena_biz898,38828,Thoughts on remote work policy debates this season? Feels like the pendulum keeps swinging back and forth every few months.,https://x.com/lena_biz898/status/1900000000000000301,2026-06-11T02:30:00Z,17027,159,32,13
Theo Lindgren,@theo_founder465,23363,Closed our seed round this season — 7 months of conversations for what ended up being a 4-week process once the right investor said yes.,https://x.com/theo_founder465/status/1900000000000000302,2026-06-14T00:00:00Z,12095,562,115,17
Kwame Reyes,@kwame_finance286,328959,Mortgage rates ticked down a touch again this year so far. First-time buyers in Manchester are feeling it the most.,https://x.com/kwame_finance286/status/1900000000000000303,2026-06-11T16:56:00Z,572380,4586,1310,458
Sam Haddad,@sam_systems602,11365,Compute cost and GPU availability are the two variables that dominate AI startup operational planning right now. Neither one is predictable enough to budget confidently a quarter out.,https://x.com/sam_systems602/status/1900000000000000304,2026-06-14T19:34:00Z,29940,1598,477,452
Sofia Brooks,@sofia_infra821,57356,Comparing LLM inference providers this quarter — pricing varies quite a bit depending on model size and batching configuration on Oracle Cloud.,https://x.com/sofia_infra821/status/1900000000000000305,2026-06-14T16:44:00Z,19909,386,36,75
Focus Notes,@focus_notes43,21528,"Tried an AI note-taking app this week to summarize meetings — saved real time, though I still double-check the summaries.",https://x.com/focus_notes43/status/1900000000000000306,2026-06-14T11:54:00Z,6535,45,4,11
Diego Haddad,@diego_focus364,25291,Spent lately doing a full inbox zero pass. Down to 6 unread after starting from over a thousand.,https://x.com/diego_focus364/status/1900000000000000307,2026-06-09T10:57:00Z,2187,115,10,28
Workflow Weekly,@workflow_weekly,28744,Spent this quarter doing a full inbox zero pass. Down to 5 unread after starting from over a thousand.,https://x.com/workflow_weekly/status/1900000000000000308,2026-06-09T10:30:00Z,9030,477,149,133
Lab Notes,@lab_notes66,24600,Spent the weekend reading about bird migration patterns and now I have 3 new questions I didn't have before.,https://x.com/lab_notes66/status/1900000000000000309,2026-06-09T15:34:00Z,17181,157,38,16
Owen Walsh,@owen_edu219,5924,Grading 77 essays this weekend. The handwritten ones are somehow easier to focus on than the typed ones.,https://x.com/owen_edu219/status/1900000000000000310,2026-06-13T14:45:00Z,5137,46,14,12
Clara Vidal,@clara_deploy620,11876,our production LLM is now serving real users since last quarter. The machine learning side held up well; the AI infrastructure cost side is where we are spending most engineering time now.,https://x.com/clara_deploy620/status/1900000000000000311,2026-06-13T18:24:00Z,39592,2257,617,641
Lena Hayashi,@lena_ventures517,4944,"Meridian Apparel's quarterly earnings beat expectations, but the stock dropped anyway. Markets are weird this month.",https://x.com/lena_ventures517/status/1900000000000000312,2026-06-13T17:01:00Z,7244,288,64,83
Data Center Brief,@data_center_brief49,12111,Data center expansion timelines on Azure keep slipping. The compute gap between demand and supply is not closing as fast as the announcement cadence implies.,https://x.com/data_center_brief49/status/1900000000000000313,2026-06-13T12:01:00Z,9746,574,152,16
Priya Tanaka,@priya_ai424,236178,Just got off a call with Oracle Cloud — L40S allocation requests are on a waitlist with no ETA. This GPU shortage is now the real bottleneck for anyone trying to ship new models.,https://x.com/priya_ai424/status/1900000000000000314,2026-06-15T04:04:00Z,797159,17754,3192,3693
Cap Table Notes,@cap_table_notes19,31888,Pricing our product this quarter was harder than building it. Settled on a model after 8 different spreadsheets.,https://x.com/cap_table_notes19/status/1900000000000000315,2026-06-09T02:01:00Z,13794,176,29,5
Production AI Brief,@production_ai_brief43,47884,"Shipped our fine-tuned model to production since last quarter — went live smoothly, though AI inference latency at peak load is still something we are tuning.",https://x.com/production_ai_brief43/status/1900000000000000316,2026-06-13T14:15:00Z,39449,1208,67,211
Sofia Faruqi,@sofia_travel303,309480,Santiago vs Melbourne for a long weekend — which would you pick? Trying to decide this year so far.,https://x.com/sofia_travel303/status/1900000000000000317,2026-06-14T11:47:00Z,194363,3720,1030,223
Dev Moreau,@dev_learn402,384876,Spent this year so far redesigning my course syllabus and realized half the readings were outdated. Long overdue refresh.,https://x.com/dev_learn402/status/1900000000000000318,2026-06-13T17:17:00Z,611447,24763,1390,7363
Ava Reyes,@ava_ai283,1351,Tried using an AI assistant to prep for a meeting this season. Surprisingly good at summarizing background material. Still required a lot of editing to get to something I'd actually use.,https://x.com/ava_ai283/status/1900000000000000319,2026-06-11T18:27:00Z,2643,85,8,21
Yuki Park,@yuki_neighborhood81,14430,Noise complaints in Bangalore are up 16% lately according to the city council report. Growth has tradeoffs.,https://x.com/yuki_neighborhood81/status/1900000000000000320,2026-06-10T23:13:00Z,5023,263,36,17
Decentralized Infra Watch,@decentralized_infra_watch89,60513,Hot take: the DePIN compute sector matured more in the last ten months than most of the AI infrastructure world acknowledges. Render Network and others are routing real AI workloads at meaningful scale. Why is this not a bigger story yet?,https://x.com/decentralized_infra_watch89/status/1900000000000000321,2026-06-15T03:03:00Z,97207,5477,524,640
Liner Notes,@liner_notes40,243483,"Vinyl sales keep climbing lately, which feels like a quiet rebellion against how disposable music feels online now.",https://x.com/liner_notes40/status/1900000000000000322,2026-06-08T21:19:00Z,224616,8699,441,2334
Ryan Whitfield,@ryan_infra548,17121,"If you are planning a training run on L40S, budget extra lead time — Azure capacity is still constrained over the last 30 days.",https://x.com/ryan_infra548/status/1900000000000000323,2026-06-14T04:28:00Z,49917,1081,273,69
Earnings Watch,@earnings_watch,32599,"Inflation numbers came in down lately, and small business owners I follow are split on what it means for hiring plans.",https://x.com/earnings_watch/status/1900000000000000324,2026-06-12T19:54:00Z,14640,560,182,117
Freya Whitfield,@freya_edu764,15971,Office hours attendance is way down this month compared to a few years ago. Curious if other instructors are seeing the same thing.,https://x.com/freya_edu764/status/1900000000000000325,2026-06-09T20:53:00Z,14743,250,66,49
Hiro Hayashi,@hiro_grid560,180857,Berlin's new public transit expansion is aimed partly at emissions targets. Curious how ridership numbers actually shift this week.,https://x.com/hiro_grid560/status/1900000000000000326,2026-06-10T12:13:00Z,215894,4918,1282,719
Camila Nguyen,@camila_abroad267,8717,Austin's public transit made the whole trip this season so much easier than renting a car would have been.,https://x.com/camila_abroad267/status/1900000000000000327,2026-06-13T18:17:00Z,453,24,5,3
Daniel Suzuki,@daniel_lab852,34907,Field notes from a research trip studying bat echolocation this year so far — fieldwork always looks more glamorous from the outside.,https://x.com/daniel_lab852/status/1900000000000000328,2026-06-11T00:36:00Z,9493,486,98,108
Lena Adler,@lena_focus558,7163,"Tried an AI note-taking app this quarter to summarize meetings — saved real time, though I still double-check the summaries.",https://x.com/lena_focus558/status/1900000000000000329,2026-06-10T22:46:00Z,9346,250,62,24
Camila Park,@camila_grid721,8267,Spent the weekend at a local river cleanup lately — 62 bags of trash from a stretch that's barely a mile long.,https://x.com/camila_grid721/status/1900000000000000330,2026-06-14T18:28:00Z,5962,344,117,45
Ingrid Osei,@ingrid_money924,388830,"Index funds had a quiet this month, but quiet is usually good when it comes to retirement accounts.",https://x.com/ingrid_money924/status/1900000000000000331,2026-06-09T21:19:00Z,136788,1312,324,266
Quinn Park,@quinn_books795,18879,The new exhibit at the Cape Town gallery is worth the trip on its own. Spent almost 4 hours just in one wing.,https://x.com/quinn_books795/status/1900000000000000332,2026-06-09T02:03:00Z,9955,541,36,113
Yield Watch,@yield_watch81,17770,"Hot take: most people's budgeting problems aren't about income, they're about 5 too many recurring subscriptions nobody remembers signing up for.",https://x.com/yield_watch81/status/1900000000000000333,2026-06-10T04:58:00Z,2781,67,8,1
Hyperscaler Tracker,@hyperscaler_tracker,2380,"H100 availability on GCP is still tight this month, though we managed to get a small allocation through after a long wait.",https://x.com/hyperscaler_tracker/status/1900000000000000334,2026-06-12T22:43:00Z,35036,1363,172,104
Macro Notes,@macro_notes,19296,Compared three high-yield savings accounts this quarter — the rate differences were bigger than I expected.,https://x.com/macro_notes/status/1900000000000000335,2026-06-12T20:07:00Z,1876,105,16,19
DePIN Airdrop Watch,@depin_airdrop_watch88,9466,Big airdrop from Bittensor this recently. Price prediction: 7x within 57 days of launch. Moon incoming — DM for the full allocation details.,https://x.com/depin_airdrop_watch88/status/1900000000000000336,2026-06-13T05:05:00Z,107452,5768,1555,1383
Aisha Diaz,@aisha_pitch58,34245,Union Park FC just dropped their new away kit and the fanbase is divided. Thoughts on the design?,https://x.com/aisha_pitch58/status/1900000000000000337,2026-06-13T10:00:00Z,17554,523,36,13
Camila Fischer,@camila_biz336,34663,"Inflation numbers came in down this week, and small business owners I follow are split on what it means for hiring plans.",https://x.com/camila_biz336/status/1900000000000000338,2026-06-12T14:19:00Z,4598,242,72,42
Owen Chen,@owen_cloud642,289283,"CoreWeave has quietly tightened GPU allocation limits this quarter without much transparency. For teams outside enterprise contracts, the waitlist situation is real. Is anyone finding a workaround for the hyperscaler bottleneck?",https://x.com/owen_cloud642/status/1900000000000000339,2026-06-15T05:03:00Z,844308,14091,3178,309
Marcus Dubois,@marcus_content755,22767,Anyone else feel like algorithm changes this year so far reset everyone's growth back to zero overnight?,https://x.com/marcus_content755/status/1900000000000000340,2026-06-10T00:54:00Z,3176,43,11,1
Lucas Novak,@lucas_cloud652,13398,"Hot take: B200 pricing on Google Cloud has crossed from ""expensive"" to ""only hyperscalers can absorb this."" Small teams are being priced out of frontier compute.",https://x.com/lucas_cloud652/status/1900000000000000341,2026-06-15T04:36:00Z,101054,3094,894,733
Tomas Chen,@tomas_ai921,169095,Anyone struggling with AI inference latency and cost tradeoffs on Oracle Cloud? Every tweak we make to reduce latency drives up per-request compute cost. Feels like a zero-sum problem at our current setup.,https://x.com/tomas_ai921/status/1900000000000000342,2026-06-15T12:55:00Z,214272,3232,775,287
Deploy Notes,@deploy_notes80,36975,"Shipped our fine-tuned model to production recently — went live smoothly, though AI inference latency at peak load is still something we are tuning.",https://x.com/deploy_notes80/status/1900000000000000343,2026-06-13T11:01:00Z,42889,1873,503,528
Sofia Eriksson,@sofia_systems276,29502,"A 4-day no-meetings experiment over the weekend at work. Productivity went up, but coordination got harder. Tradeoffs everywhere.",https://x.com/sofia_systems276/status/1900000000000000344,2026-06-11T23:24:00Z,16130,226,12,49
Isla Lindgren,@isla_athletics602,277237,Union Park FC pulled off a stunning comeback this year so far — down by 3 goals at halftime and still found a way to win.,https://x.com/isla_athletics602/status/1900000000000000345,2026-06-12T15:05:00Z,609330,3894,704,801
Marcus Brooks,@marcus_digital491,702,Tried using an AI assistant to prep for a meeting lately. Surprisingly good at summarizing background material. Still required a lot of editing to get to something I'd actually use.,https://x.com/marcus_digital491/status/1900000000000000346,2026-06-09T02:32:00Z,3225,66,11,6
Nadia Whitfield,@nadia_build150,12040,Closed our seed round this year so far — 6 months of conversations for what ended up being a 2-week process once the right investor said yes.,https://x.com/nadia_build150/status/1900000000000000347,2026-06-12T12:21:00Z,17164,1016,274,258
Tier List Weekly,@tier_list_weekly49,4175,A 12-hour speedrun attempt on Ridgeway Legends is wild to watch live. The execution under pressure is unreal.,https://x.com/tier_list_weekly49/status/1900000000000000348,2026-06-12T08:42:00Z,4896,236,63,66
Tomas Romero,@tomas_studio719,296629,Anyone else feel like algorithm changes over the weekend reset everyone's growth back to zero overnight?,https://x.com/tomas_studio719/status/1900000000000000349,2026-06-08T18:09:00Z,607928,29617,9260,2650
Hiro Mensah,@hiro_biz560,6266,"Crestmark Holdings's quarterly earnings beat expectations, but the stock dropped anyway. Markets are weird this week.",https://x.com/hiro_biz560/status/1900000000000000350,2026-06-09T00:22:00Z,4622,138,9,40
Runway Weekly,@runway_weekly86,176717,Closed our seed round this quarter — 7 months of conversations for what ended up being a 5-week process once the right investor said yes.,https://x.com/runway_weekly86/status/1900000000000000351,2026-06-12T21:45:00Z,612989,22511,5956,4202
Diego Bauer,@diego_biz925,16315,"Harborline Freight's quarterly earnings beat expectations, but the stock dropped anyway. Markets are weird this week.",https://x.com/diego_biz925/status/1900000000000000352,2026-06-14T01:13:00Z,5820,204,68,46
Nadia Webb,@nadia_wanderer96,23548,"Anyone else find that the best part of traveling to Austin is the stuff you stumble into, not the stuff on the itinerary?",https://x.com/nadia_wanderer96/status/1900000000000000353,2026-06-09T06:59:00Z,8958,458,101,23
Ava Bauer,@ava_node209,261138,Hot take: the DePIN compute sector matured more in the last eight months than most of the AI infrastructure world acknowledges. Render Network and others are routing real AI workloads at meaningful scale. Why is this not a bigger story yet?,https://x.com/ava_node209/status/1900000000000000354,2026-06-15T02:55:00Z,570050,6937,989,1766
Model Ops Weekly,@model_ops_weekly,2619,Inference optimization is one of those things that does not show up in product demos but matters enormously for unit economics once you are in production.,https://x.com/model_ops_weekly/status/1900000000000000355,2026-06-14T06:07:00Z,17911,1053,359,35
Future Brief,@future_brief37,2186,The amount of time AI tools have saved me lately is genuinely surprising — and I was skeptical 1 years ago.,https://x.com/future_brief37/status/1900000000000000356,2026-06-10T22:47:00Z,5443,49,8,7
Quinn Okafor,@quinn_co209,6563,"Ferro Industrial's quarterly earnings beat expectations, but the stock dropped anyway. Markets are weird this week.",https://x.com/quinn_co209/status/1900000000000000357,2026-06-09T14:51:00Z,1126,40,7,4
Transit Notes,@transit_notes58,314699,Nairobi's new transit line opens over the weekend. Curious how much it actually changes commute patterns once people adjust.,https://x.com/transit_notes58/status/1900000000000000358,2026-06-14T09:40:00Z,193744,6655,1340,1340
Coastline Report,@coastline_report,25622,Spent the weekend at a local river cleanup over the weekend — 54 bags of trash from a stretch that's barely a mile long.,https://x.com/coastline_report/status/1900000000000000359,2026-06-08T19:14:00Z,7732,48,16,9
Yuki Lindgren,@yuki_infra371,66057,"Oracle Cloud just updated their MI300X capacity status: ""limited availability, waitlist active."" That has been the same message for eight weeks. GPU access is the bottleneck of this compute cycle.",https://x.com/yuki_infra371/status/1900000000000000360,2026-06-15T07:46:00Z,746209,42107,10210,3872
Freya Singh,@freya_physics449,21438,The replication crisis conversation keeps coming up in soil microbiomes research this month. Good that it's getting attention.,https://x.com/freya_physics449/status/1900000000000000361,2026-06-11T07:53:00Z,6705,108,20,6
Carlos Lindgren,@carlos_earth208,13494,Coastal erosion near Singapore has visibly changed this season compared to a few years ago. Hard to unsee once you notice it.,https://x.com/carlos_earth208/status/1900000000000000362,2026-06-09T21:45:00Z,484,20,2,4
Maria Larsen,@maria_physics191,295241,The replication crisis conversation keeps coming up in volcanic activity research this quarter. Good that it's getting attention.,https://x.com/maria_physics191/status/1900000000000000363,2026-06-12T09:55:00Z,100981,1675,239,315
Lena Greco,@lena_channel810,10112,Spent lately editing a 24-minute video down from 4 hours of footage. Editing is most of the job nobody sees.,https://x.com/lena_channel810/status/1900000000000000364,2026-06-11T03:30:00Z,10826,170,42,40
Capacity Tracker,@capacity_tracker84,239824,GCP and CoreWeave now control most of the world's AI compute supply. That level of centralization is a long-term structural risk for the whole ecosystem — not just a pricing issue.,https://x.com/capacity_tracker84/status/1900000000000000365,2026-06-15T16:58:00Z,782201,7880,1936,1801
Deep Work Brief,@deep_work_brief,1893,"Switched to a paper planner this quarter after years of apps. Weirdly, it's the first system that's actually stuck.",https://x.com/deep_work_brief/status/1900000000000000366,2026-06-10T15:32:00Z,7139,68,9,18
